0,0,0,0,0,0,0,0,0,0.015459467,0.016158816,0.012723572,0.017680487,0.021180365,0.014001082,0.016115109,0,0.016845565,0.023261498,0.04021176,0.046742512,0.050339651,0.047565843,0.045088399,0.040813176,0.037467902,0.034708694,0,0.029151682,0.023335348,0.022756032,0.022618749,0.023619236,0.019054511,0.020126985,0.020674337,0.014987981,0.016413989,0.017126216,0.012398488,0.01164686,0.010761213,0.008820675,0.009192985,0.010030176,0.016038902,0.01738649,0.028614239,0.031488824,0.035963187,0.034761616,0.033885273,0.031808975,0.030342128,0.028493295,0.025637913,0.021301246,0.021459877,0.021587065,0.022697038,0.018202212,0.019332944,0.019715055,0.020418429,0.017264338,0.021862992,0.025279959,0.017797009,0.018455947,0.017158403,0.021920865,0.028026463,0.028887039,0.029459916,0.029216937,0.029505099,0.028096221,0.026508252,0.024954084,0.022123134,0.018716386,0.019364172,0.019711287,0.020875001,0.016450758,0.017616861
0,0,0,0,0,0,0,0,0,0.014968587,0.019216081,0.019864187,0.026797244,0.030285187,0.025532946,0.026878539,0,0.028906274,0.027600305,0.039450025,0.045215871,0.047601699,0.044501876,0.041968397,0.035820944,0.031407281,0.02793243,0,0.023600271,0.018799939,0.016291498,0.015350226,0.014488809,0.015040033,0.012961672,0.022972144,0.016818646,0.028396802,0.028799792,0.025142214,0.032399669,0.032560086,0.032350745,0.037658507,0.025279248,0.028777838,0.023660694,0.02940934,0.028221497,0.030352197,0.029047186,0.029898849,0.024488532,0.022548751,-0.020126557,0.020228273,0.016864764,0.015052508,0.014360683,0.013600606,0.014223717,0.012196503,0.019157604,0.023407365,0.024310258,0.03086146,0.034266888,0.029174357,0.028955369,0.029053557,0.026193163,0.027357413,0.02763021,0.027035216,0.026421695,0.026617252,0.023283539,0.020596724,0.018286083,0.016631378,0.014220009,0.012921247,0.012467544,0.011773156,0.012466701,0.010481288
0,0,0,0,0,0,0,0,0,0.010638539,0.015519701,0.017512843,0.017590153,0.019309388,0.020423489,0.022607264,0,0.020583895,0.02689516,0.037783918,0.043479861,0.046183056,0.04226121,0.037741685,0.031973198,0.027703611,-0.025793291,0,-0.020105495,-0.015629707,0.012554748,0.012556264,0.012151395,-0.011192391,-0.010699813,0.013366115,0.017226036,0.018610492,0.018087314,0.023566129,0.024492783,0.023996507,0.029525641,0.031157779,0.032455534,0.019483336,0.030027812,0.029701126,0.027766475,0.029619897,0.027988485,0.028276943,-0.023965246,-0.022657781,-0.020715681,-0.016425564,-0.013489867,0.011242993,0.011519311,0.011226627,-0.01030356,-0.009872533,0.014762632,0.019647597,0.021863628,0.021549512,0.023015065,0.023456659,0.024411015,0.02039343,0.025357449,0.025066413,0.026130795,0.025954744,0.024475666,0.02263136,0.01962993,0.01705559,-0.016282163,-0.013224386,-0.011106883,0.009225608,0.009713122,0.009475721,-0.008657579,-0.00825678
0,0,0,0,0,0,0,0,0,0.007344663,0.0091671,0.011842721,0.010322281,0.012829361,0.016136268,0.013908111,0,0.013285829,-0.018761897,-0.034091237,-0.040017355,-0.044690334,-0.042305542,-0.039792997,-0.03553676,-0.031875152,-0.029488377,0,-0.023260694,-0.017635107,-0.012240183,0.011154002,0.01124155,0.01406723,0.014700829,0.008844025,0.008120841,0.013353069,0.013223635,0.012548992,0.017182888,0.017731279,0.017795401,0.01981436,0.020401257,0.011129051,0.016347872,-0.0193636,-0.028148469,-0.032508559,-0.031532886,-0.02937503,-0.029675086,-0.027178836,-0.024627305,-0.019715727,-0.015573205,-0.010888301,0.010102352,0.010302226,0.013209555,0.01390005,0.011403696,0.013242051,0.016112752,0.014177524,0.016287402,0.018634277,0.015445905,0.012734549,-0.016928617,-0.020865767,-0.02279533,-0.024835168,-0.024856119,-0.024969212,-0.023431923,-0.021432702,-0.020151619,-0.01650403,-0.013199548,-0.008983087,0.008377102,0.00862821,0.011590234,0.012312004
0,0,0,0,0,0,0,0,0,-0.006698328,-0.008668175,0.006428347,0.010632132,0.014445574,0.018191827,0.014581026,0,-0.014236464,-0.016188731,0.031302062,-0.039380319,-0.045400288,-0.045549695,-0.045013991,-0.041629269,-0.03887081,-0.036267982,0,-0.031005918,-0.026213597,-0.022494034,-0.020949409,-0.020915562,-0.022929104,-0.021940352,-0.00724625,-0.007290014,0.009669321,0.009231469,0.010235312,0.014626211,0.018048004,0.017103142,0.017859595,0.022011523,-0.0118049,0.019551584,0.022410965,-0.027035922,-0.033264003,-0.034978239,-0.034861791,-0.035992576,-0.03440761,-0.031609487,-0.027599317,-0.024241693,-0.021206344,-0.019921785,-0.019992577,-0.02208283,-0.021149968,-0.010696386,-0.012683297,0.010598496,0.014362462,0.017642368,0.020161324,0.015632319,-0.013417804,-0.014270782,0.016745925,-0.021891752,-0.02576831,-0.028395281,-0.030488009,-0.029779088,-0.028638145,-0.027106272,-0.024371236,-0.021863446,-0.019299223,-0.018226489,-0.018355079,-0.020501399,-0.019599311
0,0,0,0,0,0,0,0,0,-0.009613077,-0.009217893,0.010664253,0.009222384,0.009285376,0.01609025,-0.011495848,0,-0.016267685,-0.025441679,-0.044794453,-0.053457496,-0.061872915,-0.063392839,-0.062872962,-0.058117378,-0.054680057,-0.051261862,0,-0.044496184,-0.03807017,-0.033701325,-0.031320375,-0.030124618,-0.022077637,-0.021350499,-0.015911081,-0.010711499,-0.008007155,-0.007678856,0.008878742,0.011716389,0.018282551,0.017642587,0.017351578,0.01921395,0.012032933,-0.014033928,-0.02776418,-0.038667207,-0.048965609,-0.052176365,-0.052378831,-0.050120889,-0.048131682,-0.044928733,-0.039967717,-0.035395032,-0.031795634,-0.033759762,-0.029014346,-0.021094695,-0.020432371,-0.013551921,-0.013175838,0.014782053,0.012916171,0.012406857,0.01787269,-0.012525059,-0.015472228,-0.023744436,-0.029635056,-0.035860262,-0.042388174,-0.046497187,-0.048648366,-0.046548665,-0.044675034,-0.042293154,-0.038006666,-0.033832199,-0.030586626,-0.028665673,-0.027628167,-0.01971046,-0.019067614
0,0,0,0,0,0,0,0,0,-0.00977691,-0.017055764,-0.012723494,-0.007856468,0.007619592,-0.009006557,-0.014673168,0,-0.018980975,-0.026379638,-0.046518435,-0.061068348,-0.073985849,-0.07935094,-0.080644387,-0.076110306,-0.071498382,-0.067727259,0,-0.062722277,-0.056709455,-0.051141962,-0.047420992,-0.04508262,-0.043800049,-0.040967993,-0.017083093,-0.018856765,-0.023168645,-0.021027987,-0.018209488,-0.021764802,-0.01579086,-0.01546123,-0.019387855,0.010780164,-0.016737154,-0.016266931,-0.029782243,-0.04466858,-0.059713397,-0.06649069,-0.070001164,-0.067924542,-0.065442343,-0.061502633,-0.059932865,-0.055127013,-0.050113727,-0.046576425,-0.044295989,-0.043062706,-0.040271866,-0.013594935,-0.020857484,-0.0167081,-0.01148821,0.010673562,-0.010659065,-0.015689396,-0.018045773,-0.024619323,-0.031139758,-0.043511565,-0.054726112,-0.062734017,-0.066728862,-0.064806105,-0.061709347,-0.058932748,-0.056358664,-0.052559166,-0.048088791,-0.044816037,-0.042632267,-0.041476438,-0.038727769
0,0,0,0,0,0,0,0,0,0.012545835,-0.01152334,-0.005924106,0.009829202,0.010547435,0.012410426,-0.010651071,0,0.016340226,-0.017059336,0.032277814,-0.044596251,-0.058862949,-0.065804817,-0.067170711,-0.063254949,-0.058629839,-0.053041926,0,-0.045993687,-0.039717245,-0.034031819,-0.030769879,-0.030530927,-0.028890977,-0.027344264,0.007790805,-0.014772658,-0.019376658,-0.015958386,-0.01914466,-0.019210376,-0.01383315,-0.018176413,-0.018938057,-0.01681048,0.013605793,0.013849348,0.025056461,-0.027232841,-0.044635064,-0.05373706,-0.058313231,-0.056714291,-0.053687397,-0.048677035,-0.043065008,-0.038051696,-0.032933573,-0.029879124,-0.029714754,-0.028137211,-0.026630048,0.016272812,-0.015197545,-0.009773193,0.013397544,0.013550147,0.014032634,-0.011647415,0.015419465,-0.015236568,0.01688523,-0.026885789,-0.039705086,-0.049469941,-0.053598751,-0.052238965,-0.049092296,-0.044482592,-0.039809695,-0.035690682,-0.031066397,-0.0282342,-0.028152626,-0.0266374,-0.025171282
0,0,0,0,0,0,0,0,0,0.009359857,-0.007324434,-0.008956459,-0.007170334,0.007523794,0.00980875,0.014961834,0,0.023066753,0.026346179,0.035791906,-0.048814959,-0.0667048,-0.075048349,-0.07747826,-0.074339948,-0.069867209,-0.065196962,0,-0.056525319,-0.050281687,-0.044143514,-0.040273254,-0.03891681,-0.040284813,-0.040297299,-0.012653581,-0.009178065,-0.021263588,-0.018182362,-0.012676117,-0.019322151,-0.014640441,-0.011171165,-0.015291105,-0.00920752,0.018281739,0.02163805,0.026272005,-0.037435411,-0.055573474,-0.065548473,-0.070486619,-0.06859744,-0.064896087,-0.061060405,-0.054795889,-0.050002103,-0.044217461,-0.040447031,-0.03901655,-0.04042094,-0.040249832,0.013034906,-0.010896501,-0.012682571,-0.01067865,0.010486988,0.011408536,0.01595135,0.022158264,0.024525458,0.020630034,-0.03128456,-0.047806843,-0.058974874,-0.064146882,-0.063519354,-0.060497548,-0.056787499,-0.050450172,-0.046327506,-0.041232044,-0.037782434,-0.036585676,-0.038076412,-0.038166047
0,0,0,0,0,0,0,0,0,-0.006848107,-0.006862786,-0.010197233,-0.00882386,-0.006698026,0.008409733,0.014205647,0,0.025451804,0.030386287,0.045635784,0.037115,-0.050951714,-0.059573852,-0.062883544,-0.060810089,-0.056453059,-0.053156094,0,-0.050152278,-0.044087025,-0.037822899,-0.03500619,-0.033820381,-0.035918932,-0.036384948,-0.015473339,-0.013206796,-0.021269062,-0.018554194,-0.013398461,-0.018118272,-0.01545972,-0.008684659,-0.011291114,0.009733506,0.022690661,0.027227575,0.035763478,0.025616592,-0.038250579,-0.049531688,-0.054954695,-0.054715787,-0.051487318,-0.048775697,-0.047249238,-0.042433011,-0.036725092,-0.034117308,-0.033004776,-0.035169116,-0.035676167,-0.010395276,-0.010286951,-0.013757755,-0.012274009,-0.009634967,0.009999528,0.015169291,0.024580128,0.028641595,0.030492722,0.019784454,-0.032299668,-0.043684753,-0.049679093,-0.050084749,-0.047170184,-0.044823706,-0.044123521,-0.04018638,-0.034952765,-0.032550458,-0.031518922,-0.033740536,-0.034282497
0,0,0,0,0,0,0,0,0,-0.009007637,-0.007911011,-0.009285432,-0.008658234,-0.008810914,-0.010734833,0.012252604,0,0.020039298,0.02867379,0.043141424,0.036010176,-0.052452963,-0.059195072,-0.062697012,-0.062692779,-0.058809145,-0.055925173,0,-0.049073287,-0.042997407,-0.036752533,-0.034875406,-0.033349296,-0.041392149,-0.041432967,-0.013615934,-0.009546635,-0.016754001,-0.015309606,-0.010527725,-0.014596678,-0.011866343,-0.007383737,-0.010826229,-0.012958276,0.013580459,0.023476092,0.027456998,-0.025512468,-0.040712151,-0.050743947,-0.056589668,-0.057929302,-0.05476165,-0.05334762,-0.04825979,-0.04203768,-0.036281219,-0.030535451,-0.032721006,-0.040763919,-0.040836769,-0.01241994,-0.011206109,-0.012707045,-0.012068815,-0.011661823,-0.01225427,0.013207418,0.019220677,0.02698066,0.02733648,0.018391487,-0.033669715,-0.04320261,-0.049317983,-0.051768568,-0.04939137,-0.047501424,-0.042953284,-0.039092695,-0.033897312,-0.032435832,-0.031052308,-0.039224318,-0.039341419
0,0,0,0,0,0,0,0,0,0.007568743,0.006542613,0.014557777,0.012612269,0.01130053,0.015045181,0.016241097,0,0.025984063,0.037214874,0.057926776,0.058839034,0.054519512,0.045333865,0.036761416,0.029779732,0.0264368,0.024829479,0,0.021062661,0.017711292,0.016615036,0.015090673,0.013849154,0.012273239,0.012152301,-0.013939911,-0.009523812,-0.009485572,-0.006959314,-0.008534974,0.006974764,0.010227879,0.009828533,0.012376376,0.011281283,0.02563044,0.036842713,0.046863766,0.048463697,0.044259236,0.035535674,0.027799574,0.023225682,0.022297093,0.020419695,0.016971052,0.014761096,0.014754228,0.013443577,0.01242669,0.010727007,0.010676018,0.011020256,0.009871087,0.018009796,0.016051924,0.01411728,0.01655678,0.017196382,0.02501395,0.035387803,0.041944495,0.041311378,0.035883274,0.029504139,0.02353304,0.018931103,0.017099557,0.016479064,0.014999423,0.013893406,0.013828248,0.012712365,0.011607829,0.010160072,0.010113669
0,0,0,0,0,0,0,0,0,-0.014304048,-0.01348882,-0.010130929,-0.008773303,0.008049497,0.009129157,0.011067147,0,0.017270428,0.022661948,0.036479517,-0.036867058,-0.045437074,-0.044783263,-0.045443746,-0.04349651,-0.04063153,-0.039743835,0,-0.033942355,-0.028169343,-0.023113857,-0.02321609,-0.021125168,-0.016009885,-0.017036621,-0.023292302,-0.017830109,-0.01349117,-0.012427515,-0.01242577,-0.009658538,-0.008394999,0.007321167,0.010100035,0.008346759,0.0154535,0.018849382,0.0210948,-0.024570365,-0.032254678,-0.033649048,-0.037192183,-0.036318895,-0.033599969,-0.035093533,-0.031464601,-0.026308532,-0.02188664,-0.022244846,-0.020247427,-0.015195796,-0.016269223,-0.017690484,-0.016747888,-0.013519206,-0.012145641,0.010822555,0.01061169,0.011998848,0.016233897,0.020524375,0.020477087,-0.019430924,-0.026981203,-0.029153774,-0.032380115,-0.032745253,-0.031396865,-0.031506138,-0.027971146,-0.024435268,-0.020388006,-0.020890467,-0.01893738,-0.013948812,-0.015049352
0,0,0,0,0,0,0,0,0,-0.018270066,-0.014764945,-0.013019526,-0.009521548,-0.008175888,-0.010794519,-0.009967182,0,0.017926316,0.025473498,0.047161769,0.056101902,0.057376692,0.052681879,0.047549152,0.039063436,0.034957065,0.030616596,0,0.023346076,0.01700866,0.01332202,0.011151966,0.00944742,0.011237092,0.009939614,-0.018326286,-0.017569081,-0.013518247,-0.011230057,-0.010986709,-0.008657181,0.007230382,0.009393885,0.011289743,-0.008833794,0.018510657,0.024551062,0.032340535,0.04614206,0.046775093,0.043988426,0.040202763,0.03330578,0.030983815,0.02595669,0.021118029,0.016013865,0.013452238,0.01037838,0.008779098,0.010446978,0.008991817,-0.02156682,-0.017973354,-0.016356693,-0.012860165,-0.01091566,-0.012266765,-0.010892396,0.016914617,0.023335929,0.031410257,0.038932985,0.039221469,0.037307908,0.034700378,0.028482302,0.025849364,0.022512166,0.017481529,0.013351123,0.010649695,0.008875734,0.007309954,0.009226924,0.008000811
0,0,0,0,0,0,0,0,0,-0.018920748,-0.019381185,-0.019087556,-0.014076985,-0.015582434,-0.018272973,-0.023948887,0,-0.022615136,-0.022819133,-0.038918992,-0.036070127,0.039491932,0.039292017,0.039052256,0.034025887,0.029873515,0.026926027,0,0.025881051,0.021229221,0.018954811,0.017055725,0.015862535,0.019919923,0.019291552,-0.03084373,-0.028506308,-0.026877557,-0.023720339,-0.022533167,-0.022685305,-0.019702828,-0.020923279,-0.021678027,-0.02385305,-0.018177415,-0.018069821,-0.028908362,-0.022084758,0.028806795,0.030104517,0.031598858,0.028846644,0.026806503,0.023461309,0.022543842,0.016510479,0.017353183,0.015519905,0.015309775,0.019384185,0.018766223,-0.022104983,-0.022535194,-0.022377709,-0.017359313,-0.018272843,-0.019726795,-0.024858561,-0.02161608,-0.020677299,-0.023320315,-0.019040992,0.021475187,0.024058584,0.026315814,0.023558315,0.020889908,0.018915021,0.020091122,0.01762287,0.016320766,0.01481142,0.013752653,0.017933714,0.017375951
0,0,0,0,0,0,0,0,0,-0.017535268,-0.021771089,-0.023864581,-0.018901111,-0.023365005,-0.023318516,-0.030902176,0,-0.036264193,-0.034644894,-0.047193839,-0.043760449,-0.038104406,0.03634483,0.035456985,0.034358763,0.032568394,0.030924946,0,0.025960107,0.021557039,0.020220654,0.019028417,0.017180094,0.02054041,0.019525439,-0.029777687,-0.037168997,-0.035368015,-0.033334903,-0.037204029,-0.036132924,-0.031503863,-0.037654664,-0.037123812,-0.033368233,-0.035376271,-0.032301247,-0.035262614,-0.029276162,-0.023764009,0.027007151,0.028055433,0.028317133,0.028111723,0.027453192,0.023761542,0.019714116,0.019020698,0.018079029,0.016325735,0.019753422,0.018783627,-0.020635255,-0.024927946,-0.027157985,-0.022139828,-0.025899709,-0.024723074,-0.031765172,-0.035233183,-0.032416526,-0.031617351,-0.026827561,-0.020185161,0.021148291,0.022718993,0.023928512,0.023668468,0.022988464,0.020228797,0.017997192,0.017620438,0.016812036,0.015089955,0.018568018,0.017623054
0,0,0,0,0,0,0,0,0,-0.024313918,-0.02438476,-0.029013176,-0.031918675,-0.033047438,-0.034450785,-0.032980716,0,-0.038707662,-0.037866962,-0.050241448,-0.0430305,-0.036851884,0.044657403,0.043624346,0.046648753,0.040810986,0.039254447,0,0.035280659,0.025845572,0.025604388,0.02429535,0.023960776,0.026847937,0.025481248,-0.031289745,-0.033396682,-0.042588875,-0.040304035,-0.038910211,-0.043266972,-0.038540075,-0.040039345,-0.044146794,-0.038713653,-0.040492382,-0.038055472,-0.042141138,-0.031267045,-0.025358121,0.033833284,0.035692009,0.040376284,0.035488625,0.03463504,0.033119962,0.025251451,0.025158163,0.024115343,0.023731025,0.026877113,0.025522619,-0.027339681,-0.027526934,-0.03227909,-0.035117175,-0.035471467,-0.035839877,-0.033897089,-0.037747529,-0.035573618,-0.034851766,-0.026327196,-0.019200313,0.029690361,0.031076605,0.036376302,0.032033899,0.031431438,0.02962267,0.022322152,0.023036915,0.022107092,0.021899398,0.024903502,0.023605891
0,0,0,0,0,0,0,0,0,-0.023077073,-0.024699308,-0.03143582,-0.033801413,-0.034263203,-0.033615464,-0.034716183,0,-0.039593217,-0.041188478,-0.048740125,-0.037658789,0.045086084,0.052542435,0.057353182,0.055627641,0.052153098,0.050170644,0,0.042588738,0.036404491,0.032072631,0.031596901,0.03093439,0.027509433,0.027158401,-0.025956389,-0.029031393,-0.032016083,-0.031202632,-0.034420998,-0.036605482,-0.032862654,-0.037842581,-0.040104343,-0.037166932,-0.039346539,-0.039729808,-0.035827071,-0.022012023,0.038024042,0.045670603,0.052296895,0.050366376,0.047748546,0.047697831,0.040431775,0.034599989,0.030912779,0.030675806,0.03010389,0.02674307,0.026440221,-0.02620049,-0.027925548,-0.034743743,-0.037025033,-0.036761286,-0.035108943,-0.035622765,-0.038726567,-0.038995625,-0.033522816,-0.02114608,0.027635293,0.037708622,0.044888645,0.045363839,0.043310967,0.042259893,0.036840828,0.032787461,0.029474243,0.029386717,0.028856077,0.025555765,0.025276702
0,0,0,0,0,0,0,0,0,-0.018288124,-0.018185113,-0.017523258,-0.02284985,-0.029048465,-0.027165672,-0.027333799,0,-0.034595454,-0.040292329,-0.048706731,-0.043550036,0.037075711,0.044362458,0.04789545,0.047612939,0.042729964,0.039788197,0,0.032808968,0.027786171,0.024130972,0.021744264,0.021542543,0.021936426,0.021475642,-0.024945119,-0.02407194,-0.019781939,-0.024530793,-0.026561776,-0.024168358,-0.025712464,-0.029696821,-0.0293579,-0.028630813,-0.035131962,-0.03784572,-0.034805062,-0.028552671,0.030734049,0.037109697,0.04218967,0.041047794,0.037259646,0.036539892,0.029889529,0.026572021,0.022869594,0.021776147,0.021492697,0.022125657,0.021670423,-0.021510648,-0.021383167,-0.020780276,-0.0260768,-0.031556848,-0.028649251,-0.028026197,-0.033577614,-0.038096334,-0.03358596,-0.027143346,0.019707437,0.029571444,0.035439406,0.037298859,0.033810893,0.031710198,0.026881832,0.024020401,0.021465237,0.019477619,0.019412805,0.019933613,0.019547116
0,0,0,0,0,0,0,0,0,-0.01562646,-0.016162886,-0.015169449,-0.018614956,-0.019625178,-0.018094368,-0.015304376,0,-0.020344909,-0.025996238,-0.037299703,-0.0336282,0.041372564,0.045094129,0.045402415,0.043837481,0.039764725,0.036965886,0,0.029839079,0.024191578,0.019496099,0.018191212,0.018064963,0.017921201,0.017314171,-0.006312086,-0.011902651,0.006215473,-0.011686705,-0.016227527,-0.011045069,-0.014110408,-0.017462752,-0.015122777,-0.017593446,-0.021573369,-0.024986804,-0.023588679,0.021751049,0.03366753,0.037970501,0.038848403,0.036403439,0.03352948,0.032267014,0.026698416,0.025215208,0.018713516,0.017837715,0.016909666,0.016900511,0.016366435,-0.018670242,-0.018975946,-0.017995252,-0.02140293,-0.021788096,-0.019480647,-0.01567844,-0.019141886,-0.023661092,-0.022382246,-0.017389045,0.024131855,0.030369932,0.032955245,0.03348134,0.030781887,0.028703199,0.023733598,0.020323139,0.016797994,0.015904787,0.015921603,0.015920383,0.015383834
